Review Text,True Label,Predicted Label
love the design its screams retailer and is form fitting flattering and super cute however the material has the itch factor for me its not lined and therefore quite scratchy along the collar as well what a shame,Recommend,Not Recommend
this top is cut too short wide with too much light material in between to be truly slimming flattering it needs to have more of the rayonspandex blend to make it heavier bouncier then it would hang appropriately and swing and hopefully not add pounds to the wearer unfortunately this top is too lightweight has too much material pass,Not Recommend,Recommend
it is indeed cut to the shape of a trench however i think retailer should rename it as its more like wearing a cardigan its soft and pretty which i like however i wasnt convinced to buy it since i have a gazillion long black cardigans already made out of the same jersey stretch material,Not Recommend,Recommend
ordered this online and thought it was more of a red than the true orange that it is,Not Recommend,Recommend
i ordered this pullover in green size large the color is lovely and the fabric feels great however it was tight even though i often wear a medium unfortunately it will be going back,Recommend,Not Recommend
i love the back detail but doesnt feel that comfortable on i bought in green its fitted so get size larger if you plan to layer up im 107 and bought xs size i should have ordered the s,Not Recommend,Recommend
i am usually a 32a i ended up with a 34 b based on sales assoc input and what was available the 32 gave me back fat i do not have back fat so she said the 34 would be better it ran small etc the 34 also fit had to be ordered and mailed but it still gave me flab over the back band comparing it to my other regular bras i can see that the band has too thin fabric and rolls and has harder edges compared to wider thicker band on my other bras very pretty but i will be returning sa,Recommend,Not Recommend
beautiful dress but it just didnt look that flattering on me the quality was nice and it looked just like the picture unfortunately it just looked shapeless on me so i had to return it the dress is probably more flattering if you have long legs to show off i definitely dont,Not Recommend,Recommend
i am a huge pilcro fan however these were beyond large i am not even sure that the next size down would work keep this in mind if you attempt these pants,Recommend,Not Recommend
well made made my hips looks giant just not my style unfortunately id have to work at preschool or on a ship to pull this off im 53 120123lbssize 68 i got the size 6 not petite cuz they were sold out,Not Recommend,Recommend
such a cute plaid print i couldnt resist ordering this but all of the petite sizes were sold out i went with the xs based on other reviews and it was just too huge i ended up returning it i think the xs petite may have worked but its sold out so ill never know it is boxy so you may need to be careful if that fit works for your body or not the colors are magnificent,Not Recommend,Recommend
this top is very sweet and looks lovely on the model it was not flattering for my larger bust with the inverted pleat opening at my bustline and spreading out over my waist the quality is nice the fit in the shoulders is snug the length is a bit short for me but it may lay better on a different body type,Not Recommend,Recommend
i couldnt wait to get this dress from the online order the fabric looked so interesting to me linen appliqu pockets raw neckline the dress looks sort of straight up and down on the model but in my opinion its like a little a line tent the top runs very narrow and i could barely get it over my head im going to return it and try for a medium for reference i am 54 135 and usually wear a six or a small,Not Recommend,Recommend
very pretty but runs tight i usually wear an 8 or smallmed in retailer jackets and couldnt zip up the 8 am a 36c and thickbroad at the top as there is no give this is also more like a fitted shirt made of lightweight muslinlike fabric was looking for a summer jacket to wear over knits in a chilly air conditioned office setting so sadly it didnt work for me could be cute on someone with a smaller frame over a tank or cami,Not Recommend,Recommend
i am almost always an xs in bottoms sz 02 but literally couldnt get the stretchy waistband no zip or fastening in xs up my hips in addition the brocade is a very lightweight polyestery tinselly weavedoes not suggest quality as others have noted it also runs short im 53 and this was a little below knee length on me not anklelength ive had luck with retailers sale section in the past including some items that didnt always start off with the best reviews but have no regret,Not Recommend,Recommend
lovely style i got the navy color and its beautiful im glad i ordered a smaller size after reading other reviews my usual size would have been too big and not as figure flattering but but but the sweater came pilled all over i dont know if it had been worn and returned or if its just the quality of the material but seriously there was pilling on the entire sweater because the style is so nice and it fits well im going to keep it and depill it but was disappointed with retailer,Recommend,Not Recommend
the fabric has a beautiful drape the skirt is a nice length and it blows moves and swings in a most flattering way the gray is a an elegant color and one could definitely wear the dress at both casual and more formal events the top however sags and overwhelms the more fitted lining too bad,Recommend,Not Recommend
ive rarely met a maeve item i didnt like initially looking at this dress i thought it was suede but its a structured cotton making it a little more stiff than id like i feel that making it suede wouldve been perfect for this dress i am 52 140 lbs usually a 46 i tried on the 6 and it was a great fit except for the chest area 34d and the butthips area making this dress a little less shift and a little baggy in the abdominal region i then tried on the 8 and it was way too big all a,Not Recommend,Recommend
the dress is great for pear shapes however i do feel it runs larger than typical retailer sizing ordered a small 58 140 and i still think it may be a bit big the material is very comfortable not too thick or thin however i feel the shaping on the bottom is a little bulky due to the fabric see the attached photo,Not Recommend,Recommend
the fabric of this top is lovely the fit not so it does not fit as shown on the model the fit is very large around the middle and fits more like a swing top i am 59 slim build i ordered my usual size medium shoulders and back fit perfectly too much material around the middle had it had a straight cut to it as shown id keep it because it doesnt its going back,Not Recommend,Recommend
i ordered the black white 00 petite im 5 2 96 lbs and i order petite sizes all the time the length for the size i ordered is about 23 on the back from neckline which is great for me however the length on the sides is way too short the distance between the armpit on the blouse and the side hem is only 925 so my skin shows on the sides all the time when wearing regular jeans not at all the way it shows on the model i would order 00 regular length but then the sleeves will b,Not Recommend,Recommend
shouldve ordered a larger size it runs a bit tight around the top and the zipper isnt that helpful,Recommend,Not Recommend
i really wanted to love this dress but even though i got a small it was still too big i also dont think the horizontal pattern was a good look for me other than that it is beautiful and the fabric felt nice,Recommend,Not Recommend
i really wanted to love this dress the pattern is so much prettier in person i typically wear a medium sometimes a large in tops the medium in this dress was too tight in my chest the large fit my chest but was ridiculously large in other areas the front of the dress goes up pretty high for someone with a large chest and flows down there is a tie in the back but it doesnt do much to help with the shape in the front,Recommend,Not Recommend
loved the idea of this topbut it just wont work for me its really big im 53 and 125 lbs a small should be fine but im swimming in this the back is pretty i tried it on with a white cami but it looks very maternity on me tried to order the xs but its sold out too bad was a cute idea not too thin for summer,Not Recommend,Recommend
i wore this for a few hours and while it i got compliments i ended up needing to return it after the seams opened up over the shoulder blades the fabric is so fine that during the normal goingsabout of my day it gave way and no i didnt buy too small and the fabric didnt pull while i was driving or reaching for anything,Not Recommend,Recommend
i purchased this dress for my graduation the colors are much more intense and bright then they appear online im kind of concerned that i look like a carnival tent i like the style but the fabric feels cheap for the cost of the dress the fabric is 100 syntheticthe fit is great the dress is true to size,Not Recommend,Recommend
beautiful dress but has an unflattering fit i purchased an xs and its past my knees and the bottom of the dress is so heavy would be a perfect maternity dress though,Not Recommend,Recommend
this dress hit my waist in a weird spot and was too short i would not have felt comfortable bending over it was a tad too full which wasnt flattering either i really wanted to love it bc they design is adorable i need to return it,Not Recommend,Recommend
wow had to check label to see if a m was shipped by accident nice details too bad,Recommend,Not Recommend
uhm no oh dear no i was initially drawn to this blouses lovely fabric the color and pattern are truly stunning i decided to give it a try because it seemed somewhat boxy oh boy was i right sadly this is one of the least flattering tops that ive ever tried on at retailer it might be a great maternity top though,Not Recommend,Recommend
hate i have to return it way too longalmost more mid thighalmost dress length,Not Recommend,Recommend
i ordered it in two colors because of excellent reviews nice material but fit is not for me i will be returning them,Recommend,Not Recommend
im normally a medium across the board for outerwear 58 and 135 lbs this jacket looked giant from the photos so i bought a small when i first tried it on i thought no way its gotta go back it was enormous and the fit was rather awkward i looked like the size of a house from all angles ha i was still in love with the color and print as i wore it around the house it began to loose its rigidity and form against my body in places it is definitely a jacket you got to play around with d,Recommend,Not Recommend
was really excited to get this but got it on and i was swimming in it im not a tiny girl thicker athletic build and the large was massive sadly had to return dont know if ill try a size down,Recommend,Not Recommend
57 34c 28 jeans 4 dress ordered a small and a medium never tried on the medium the small was a little big in the waist but what threw me for a loop was the chest huge could work if its meant to be blousey but the armholes were massive if an xs is returned i might give it a shot but i cant imagine what women who are smaller than me are going to do in this jumpsuit great color transitions into fall easily cannot be belted or wear a camisole due to the opening at the stomach sh,Not Recommend,Recommend
normally hd in paris brand is spot on for their dresses this dress is a big thumbs down as most of these reviewers and myself point out the large arm holes do not allow you to wear a regular bra because you dont just get a peak of your bra you get to see the whole side of it secondly the bust of the dress would work only for an acup bra too small for the average woman the only bright spot with this dress is the brilliant colors available and the quality of the fabric itself excelle,Not Recommend,Recommend
i am pretty standard size 8 36c 5amp396ampquot 150 lbs i ordered the small and the bust fit well but the whole thing was like a tent and way too flowy for my taste it was also long so everything was very covered i didnamp39t feel it flattered my build i returned,Not Recommend,Recommend
i wanted to love it but its pretty pricey for a sweatshirt the key hole in the back with the bright pink ribbon just looks odd the stitching beaded detail around the bottom hem the cuffs is gorgeous but the sleeves were way too long on me and just looked silly unfortunately this will be going back,Recommend,Not Recommend
loved the open shoulders but not how large and flowy the rest of it was i could have worn it 9 months preggo,Not Recommend,Recommend
dress caught my eye on the rack so i thought id try it on the dress has lovely blue stripes hard to discern in the online photo which makes it a great yearround piece however like others have commented it is too low to wear to work will consider alternations to close the vneck if the dress is marked down beyond its current sale price,Not Recommend,Recommend
i am tall and typically wear a size 1012 so i thought i could pull this off even if it was large as the other review noted but the thing about this piece is that it is more of a coverup than a tunic it fits like a poncho with my arms at my sides it fit me similar to the model picture but if i lift my arms to use them then it looks like i am wearing a dress that is designed for someone twice as large as me the reason for that is that it doesnt really have sleeves its more like hol,Recommend,Not Recommend
the quality and color is great on this top the neckline just seemed a be pulled a little too tight on the one side of my neck to be a true offthe shoulder look and to wear it as a cowl neck or actually looks like a boat neck just makes it too ordinary since i love the off the shoulder look it fit me everywhere else and the slim waistline of this top is super flattering so i think my size was right the cut of the neckline just needed to be more more definitive one way or the other,Not Recommend,Recommend
this is a beautiful shirt however the cut and drape were off im only 104 pounds but this top made me look pregnant the fabric jutted out at the front its a shame because it really is lovely i sent it back,Not Recommend,Recommend
beautifully made gorgeous colors i wanted to love this but it just wasnt flattering too a shaped not enough drape to flatter,Not Recommend,Recommend
i have 7 pair of pilcro denim shorts from retailer and for some reason the colored ones white yellow pink hold their shape but the denim blue completely stretch out i went down a size in these and they still stretch to the point of sagging i really want the black oneshoping they dont do it too,Recommend,Not Recommend
im 53 and 120 lbs i ordered a m and it was far too boxy and long in the arms as well as the back the collar is small and lays flat the material is good quality and soft but heavier than i had hoped,Recommend,Not Recommend
im 140 at 5 8 pear shape the pockets really opened up when i put them on and didnt lay flat loose on leg opening which i liked but the pockets sticking out around the hip area made my pear shape even wider i got a medium,Not Recommend,Recommend
this was not what i was expecting at all i am a medium in just about everything but ordered a large to possibly wear this as a dress instead of a tunic since i am around 5 4 the large fit like a small on me and not like a typical oversized sweater type small but a normal fitted top small a previous reviewer said it is long and straight and i think that is a good description for it i think the models wearing this in the pictures are all wearing an extralarge or a different cut of the,Not Recommend,Recommend
i got this dress in the mail today and really thought i was going to love it the color is a beautiful rich red which was a nice surprise i was expecting more of a dusty red from the picture love the fabric soft and appears to be good quality the length is perfect hit right at my knees size small the flow of the dress is great as well the ultimate flaw would be the arm and neck holes the neck hole was choking me but yet a little loose at the back of the neck almost like it was on,Not Recommend,Recommend
my firned tried this on and her first comment was take it off it is scratchy so i didnt bother trying it on it is however beautiful if you are not sensitive to scratchy material fit was true to size,Not Recommend,Recommend
i purchased this romper over a month ago and love it i ordered a s and would say that it is true to size it falls well and i love the blousy look on top it is expensive at full price but i purchased it with a promotional discount luckily before i washed this as the tag says handwash only i read the reviews in which some reviewers had said that they followed the directions and it still shrunk i let it sit in my hamper until today after i read online about using dryel and rayon dryel in,Recommend,Not Recommend
i bought both colors the navy is beautiful but the grey is closer to a drab beige and the color really disappointed me ill be returning that one i love love the fit and feel of the sweater it drapes wonderfully whether open or closed and its so soft however the fabric pilled significantly big pills not even little ones where my arms touch my sides after just four wears i get that rayon is finicky but that is ridiculous the navy is now out of stock in my size so i guess ill try t,Recommend,Not Recommend
this brand has odd fitting of late i normally wear a m in retailer tops but i had to size up to 12 on this shirt as it was tight across my chest i am a b cup and had a sports bra on when i tried it brought it home and tried on with a regular non pushup bra and it pulls slightly i might return it because my guess is that it will shrink when washed otherwise its a cute tunic style top,Not Recommend,Recommend
love the way this dress looks online sadly it doesnt look great on me im 54 athletic build the small fit perfectly but the extra fabric in the hippocket area just seemed to drag me down i really wished this worked for me but i think youve gotta be a little bit taller to pull this one off,Not Recommend,Recommend
i bought this in both the navy a more saturated blue in person gorgeous and green but both are going back it fit everywhere but in the upper arms even across my chest and i usually encounter the opposite i think it might just be the way its cut across the shoulders that dont allow for much movement so while beautiful and so incredibly soft it has to go back if you have slender arms i think it would be a great fit,Recommend,Not Recommend
i loved the look of this dress the moment i saw it but was ridiculously long at 53 i can usually get away with buying regular length longer dresses and pants with the help of heels if needed but not a chance this time this dress does not come in petite and the fringed bottom design of the dress would not allow for any type of altering either,Recommend,Not Recommend
i am so bummed these jeans are the perfect weight totally distressed and torn in a way that looks like youve owned them for years they flare out at the bottom of the legs just the right amountbut there is one huge or i should write small problem your thighs have to be incredibly small to get these pulled all the way on i am a 27 in level 99 and ag brand jeans and a 28 in my other pairs of coh jeans and in mih jeans as well i do not have an hourglass figure my shou,Not Recommend,Recommend
im 54 usually a small in retailer sizes 68 pants i purchased the 8 petite,Not Recommend,Recommend
i loved the rich navy blue color with the accent pockets the fabric was a nice weight not too thin like lots of retailer tops i liked the top from the front however the back was way too long especially with the looseness of the style it would have been much better if it were not so much longer in the back and maybe a little more fitted it might work on someone taller im 53 and 120 lbs and i tried xs,Not Recommend,Recommend
ok ladiesyou need to know that this type of fabric is the one that will get holes i bought the white one it is super thin and lovely but i was only able to get two wears out of it i did wash it and it maintained its size because i restretched it while wet then hung to dry i was super disappointed about the wear but appreciated being able to return it without question at my local retailer,Not Recommend,Recommend
very pretty romantic,Not Recommend,Recommend
i received the moss skirt today the material felt very soft and like good quality im 54 125 lbs and had ordered size 4 regular unfortunately the skirt was huge and also very long below the knees the cut was not flattering for me as the material stuck out very wide on the sides possibly a smaller size and petite would help but are sold out already in moss plus im not sure the sticking out would be fixed that might be the cut of the skirt it didnt work for me and i will be returning,Recommend,Not Recommend
received this and love the style but it falls just a little below my waist and i like my tops to be longer itll definitely fit a shorter torso,Not Recommend,Recommend
i liked the idea of this tshirt dress for a great basic wardrobe staple however i feel that it was overpriced for the quality its a nice piece but i would wait for it to go on sale,Not Recommend,Recommend
i have these pants in navy and theyre amazing i cuff the hem in half and they look like joggers theyre ridiculously comfortable and tts but are not very thick so im pretty sure ivory would be see through especially if you wear them during practice,Recommend,Not Recommend
i love all whimsical prints and shirtdresses and wanted so badly for this to work im an athletic person with more of a pear shape so alines really work for me i got my usual size 2 in this dress and while i felt like the waist was true to size the top gapped so badly im a 32b that i had to return the dress a tailor probably could have done something to it but i decided i did not want to mess with the extra expense too bad because the fabric is a lovely weight the length was per,Recommend,Not Recommend
this romper was not what i expected when i originally purchased it is much more casual looking in person and as soon as i got it out of the bag one of the buttons fell off it did look good on and fit well but i will be returning because it is too casual for the occasion i bought it for,Not Recommend,Recommend
this top is exactly what i was hoping for except it is missing the drawstring so disappointing mailing it back,Recommend,Not Recommend
love the color and design but way to small i can wear a small in many manufacturers but certainly not in this one the medium was like an extra small sorry because i liked what i saw in the advertisement as an older lady i love your well made fresh styles but need to be able to trust that a size is true to form,Not Recommend,Recommend
these are huuuuge im 58 117lbs i ordered the small but unfortunately they were way to big i might have tried the xs however didnt care for the pattern as much as the picture i think these would work better on taller fuller figure girls,Not Recommend,Recommend
i somehow missed that there was a slit in the front of this tunic below the buttons it looks fine on im just wondering if i can still pull it off with only leggings underneath why i got it otherwise just as pictured im 57 125 lbs and got an xs,Recommend,Not Recommend
